Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label
-0.2237188510162305,0.2229503619451118,-1.319521626400564,-1.4048525365786282,-0.2688913505455693,-0.19410028147334082,Markdown
0.9210674905613245,-0.8723072174877016,-1.6395838422171787,-0.9202500240343156,-0.2688913505455693,-0.19410028147334082,Markdown
-0.22177116100322722,-1.0558152430423997,-1.6884944683839451,-1.017170526543178,-0.2688913505455693,-0.19410028147334082,Markdown
0.34451221916368524,-1.2511301855050334,-1.6376817446742193,-0.8233295215254529,-0.2688913505455693,-0.19410028147334082,Markdown
-0.9731236372524908,-0.4141481173033977,-1.5548942664207839,-1.3079320340697655,-0.2688913505455693,-0.19410028147334082,Markdown
1.6801481366999953,-0.8582155151251563,-1.2670765903023435,-0.4356475114900027,-0.2688913505455693,-0.19410028147334082,Markdown
-0.40545160893460225,-0.7193710634297471,-1.2140872323569245,-0.6294885165077279,-0.2688913505455693,-0.19410028147334082,Markdown
-1.3423615100423905,-0.6516846143056951,-1.1577412318456,-1.3079320340697655,-0.2688913505455693,-0.19410028147334082,Markdown
-1.1756523448743474,0.26536159033479473,-1.2732461892132925,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
1.1269773347572445,-0.13796356966704393,-1.124406740729384,-1.2271649486457135,-0.2688913505455693,-0.19410028147334082,Markdown
1.299374739156755,-0.5185084425148911,-1.1188914385142283,-0.5675670843492879,-0.2688913505455693,-0.19410028147334082,Markdown
-0.9683531221001663,0.40950791077228704,-1.0887470083564192,-1.0387084159895918,-0.2688913505455693,-0.19410028147334082,Markdown
-0.4121478459444492,0.8422556409631302,-0.9120341754106944,-1.2271649486457135,-0.2688913505455693,-0.19410028147334082,Markdown
-1.1756523448743474,0.2512652437604435,-0.6745212949610387,-1.7925345466140783,-0.2688913505455693,-0.19410028147334082,Markdown
2.093901907258801,0.3767715322782868,-0.44076271091681957,-0.4598776371172184,-0.2688913505455693,-0.19410028147334082,Markdown
-0.40924874624775937,0.37002994588308696,-0.46807733597871015,-0.5204529511852575,-0.2688913505455693,-0.19410028147334082,Markdown
1.1002009619802766,0.17546395665501555,-0.22631352805280724,0.6304780161074851,-0.2688913505455693,-0.19410028147334082,Markdown
-2.0799891640395534,1.3289519242113295,-0.2062155647763417,-1.1140910290520405,-0.2688913505455693,-0.19410028147334082,Akumulasi
-0.41608359341145684,1.5785073164817789,-0.09166459648969978,-1.3685073481378047,-0.2688913505455693,-0.19410028147334082,Akumulasi
0.1590429193601289,0.6522908471053455,-0.287233501093503,-1.1564937488996678,-0.2688913505455693,-0.19410028147334082,Akumulasi
-0.0333321522446104,1.4301411750843191,-0.43568680070919885,-1.1564937488996678,-0.2688913505455693,-0.19410028147334082,Akumulasi
-1.9520731008023657,1.984143604902354,-0.9163455961622503,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
-1.6093674982257402,1.7469545278780836,-1.2713864473657401,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
2.382394156759258,0.6312779638432116,-1.3141834764610085,-0.4794180610101343,-0.2688913505455693,-0.19410028147334082,Markdown
-0.8130110138807787,0.09176911058024448,-1.4999027712813027,-0.9171235562114489,-0.2688913505455693,-0.19410028147334082,Markdown
-1.412363079978098,0.1164306700433495,-1.771427631074376,-1.6831081728137496,-0.2688913505455693,-0.19410028147334082,Markdown
-0.43485614365941966,0.12863534179812824,-1.8255726703620956,-1.6897400742561939,-0.2688913505455693,5.151976042535246,Markdown
-1.446366582305778,1.3876776843911105,-1.852595639860232,-1.4769794221666188,-0.2688913505455693,5.151976042535246,Markdown
3.2596132075148456,0.5470154464425135,-1.91616957054793,-0.1735216069773972,-0.2688913505455693,-0.19410028147334082,Markdown
-1.6093674982257402,-0.4805212088808148,-1.9970508874920454,-0.7902884411247042,-0.2688913505455693,-0.19410028147334082,Markdown
-0.6372637294955775,-0.59017307830451,-1.900558671577299,-1.0215760039299444,-0.2688913505455693,-0.19410028147334082,Markdown
0.5755905950662794,0.25945408203822035,-1.7180155818701524,-0.7902884411247042,-0.2688913505455693,-0.19410028147334082,Markdown
-1.2411953067465447,-0.282782070193439,-1.47922223788948,-1.2528635667351846,-0.2688913505455693,-0.19410028147334082,Markdown
-0.23799785342410387,0.12817700072858454,-1.7492788400164723,-1.3299594210035979,-0.2688913505455693,-0.19410028147334082,Markdown
2.839969056514868,-0.3478387166325446,-1.4233124440465794,-0.2506174612458107,-0.2688913505455693,-0.19410028147334082,Markdown
-0.2308647324714682,-0.061486781763695306,-1.0462834818252496,-0.293647705488646,-0.2688913505455693,-0.19410028147334082,Markdown
-2.80622229725711,0.6381000513477875,-1.0084183592092786,-1.3886991194938176,-0.2688913505455693,-0.19410028147334082,Markdown
0.3782860177253257,0.060296397176111155,-0.8338426979348961,-1.1507636516229613,-0.2688913505455693,-0.19410028147334082,Markdown
-0.0333321522446104,-0.13965959020532406,-0.6437012005625673,-1.1507636516229613,-0.2688913505455693,-0.19410028147334082,Markdown
-0.6473292557830908,-0.11347158515970952,-0.9099624766547874,-1.4258083209048686,-0.2688913505455693,-0.19410028147334082,Markdown
-0.8588744763299622,-0.21214317974230074,-1.2361749484756421,-1.7925345466140783,-0.2688913505455693,-0.19410028147334082,Markdown
-0.4507806079081672,0.08286851666095822,-1.2756010294393298,-1.59299233556642,-0.2688913505455693,5.151976042535246,Markdown
-2.1324675489573695,1.3795663118774948,-1.6479562857738097,-1.7136457655022133,-0.2688913505455693,5.151976042535246,Markdown
-0.8976096000407141,2.5441684298421845,-2.027035311393644,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
3.246177599592989,0.918798761308995,-2.018192953311309,-0.6863766375455385,-0.2688913505455693,-0.19410028147334082,Markdown
0.38530223653162327,-0.07947874177341178,-1.8974431860616836,-0.5388889163363999,-0.2688913505455693,-0.19410028147334082,Markdown
1.2154755159692492,0.2985621967602013,-1.5990820240916486,-0.09642575270898392,-0.2688913505455693,-0.19410028147334082,Markdown
-0.23799785342410387,-0.48633048134419965,-1.080172264729216,-0.17016961331355318,-0.2688913505455693,-0.19410028147334082,Markdown
-0.4438037534959657,-0.664550017973069,-0.372035214928784,-0.3176573345226919,-0.2688913505455693,-0.19410028147334082,Markdown
-0.0333321522446104,-0.4512992691319431,-0.15967455990621232,-0.3176573345226919,-0.2688913505455693,-0.19410028147334082,Markdown
-0.0333321522446104,-0.3053507947264223,-0.027588127334614475,-0.3176573345226919,-0.2688913505455693,-0.19410028147334082,Markdown
