Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label
-0.8408898592941731,-0.7109922485462068,0.7166740832538498,0.25837917577941005,-0.3545440156522069,-0.2217277157152845,Markup
-0.47033806996705513,-0.4401450098418064,0.5190969224718682,-0.10180507757846223,-0.3545440156522069,-0.2217277157152845,Markup
-1.6155152204657024,0.5324715493220259,0.13972670540274265,-1.4031156604142045,-0.3545440156522069,-0.2217277157152845,Markup
-0.16888086579004966,-0.4261651879341645,-0.26787980599020134,-1.5642061881289226,-0.3545440156522069,-0.2217277157152845,Markup
0.35351509251020075,-0.13936663136742952,-0.5545052792646828,-1.277369119088122,-0.3545440156522069,-0.2217277157152845,Markup
-0.7288861123620094,-0.4119872763356513,-0.8089768054357129,-1.698590524306353,-0.3545440156522069,-0.2217277157152845,Markup
0.07190912014523416,-0.5954795522708793,-0.9832015616335785,-1.4216085908649543,-0.3545440156522069,-0.2217277157152845,Markup
-1.48820117616747,0.8158882459320496,-1.0958174592562895,-1.389843706866059,-0.3545440156522069,4.51003608986834,Markdown
-0.6665709651458775,0.0638386031285563,-1.252556409210714,-1.3513888505724845,-0.3545440156522069,-0.2217277157152845,Markdown
-0.33420728504357705,-0.5727012577592165,-1.4658329846359845,-1.4697082870937288,-0.3545440156522069,-0.2217277157152845,Markdown
1.1260182942220551,-0.5650115518879302,-1.5149453343122807,-0.9848081549417471,-0.3545440156522069,-0.2217277157152845,Markdown
-2.4613104819499347,1.2652686358562013,-1.7509141480499,-1.8227794600563605,-0.3545440156522069,4.51003608986834,Markdown
0.4010638344614609,1.0055050100042668,-1.7847866939797006,-1.6506490914436105,-0.3545440156522069,-0.2217277157152845,Markdown
-1.954680016761904,2.4965573359634354,-1.9367066615567907,-1.5888533910849767,-0.3545440156522069,4.51003608986834,Markdown
0.2702737639356841,0.5986842950812306,-2.0251520794183118,-1.495060942731367,-0.3545440156522069,-0.2217277157152845,Markdown
-0.09424208517992481,0.679789206705591,-2.2116185556369357,-1.5084596921172668,-0.3545440156522069,-0.2217277157152845,Markdown
-0.2838350910447465,0.2997295632846125,-2.1540997000140276,-1.5778190561405703,-0.3545440156522069,-0.2217277157152845,Markdown
1.8488046737080768,2.311095541450734,-1.9765890731774691,-1.0197943975542085,-0.3545440156522069,-0.2217277157152845,Markdown
2.1332606979597997,1.064972780656321,-1.416270004083312,-0.30474916657892437,-0.3545440156522069,-0.2217277157152845,Markdown
